Heart Rate — Mean,Heart Rate — Std Dev,Heart Rate — Min,Heart Rate — Max,Heart Rate — Range,Heart Rate — Slope,SpO₂ — Mean,SpO₂ — Std Dev,SpO₂ — Min,SpO₂ — Max,SpO₂ — Range,SpO₂ — Slope,EtCO₂ — Mean,EtCO₂ — Std Dev,EtCO₂ — Min,EtCO₂ — Max,EtCO₂ — Range,EtCO₂ — Slope,Mean BP — Mean,Mean BP — Std Dev,Mean BP — Min,Mean BP — Max,Mean BP — Range,Mean BP — Slope,Systolic BP — Mean,Systolic BP — Std Dev,Systolic BP — Min,Systolic BP — Max,Systolic BP — Range,Systolic BP — Slope,Diastolic BP — Mean,Diastolic BP — Std Dev,Diastolic BP — Min,Diastolic BP — Max,Diastolic BP — Range,Diastolic BP — Slope
0.345925881558112,0.0,-0.03500341191690935,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,0.0871472272147218,0.0,-0.0013833683489901942,-1.1576212562324872,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.22815922470782773,0.0,0.0,0.0,0.07187964637017541,-0.0004503475344177695,0.0
-0.37834483670415686,0.0,-0.12608251285504854,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,-0.07263320425771805,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.043864582227006226,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.040503183520020185,0.0,0.0,0.0,0.3478570953376823,-0.0012356031444043139,0.0
-0.022992320534789425,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,-0.07263320425771805,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.058534900121730245,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.040503183520020185,0.0,0.0,0.0,-1.0162981949974053,-0.0006670768137628261,0.0
-0.07862794460504793,0.0,-0.020686836193872335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.071933819067664,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.242751948368087,0.0,-0.15429378612568218,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.001841386911928701,-0.04572475183197435,1.9906481106838017,0.0,0.0,0.0,0.0,0.0,-0.04665770807105224,0.0,0.05766048838882635,0.0,0.0,0.0,1.247657197859557,-0.0002659657960869614,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244336,-0.0006670768137628261,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
0.9901849001266799,0.0,0.026822234113908057,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.24478648486245183,0.0,0.0,0.0,0.0,0.0,0.02627260589368221,0.0,-0.0013833683489901942,0.3879704646735594,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,0.9064557346248201,0.009632419943721797,0.0
0.3084518084286956,0.0,-0.0673005873622481,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,-1.1710811077954486,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.22815922470782773,0.0,0.0,0.0,0.2825430127180986,-0.0004503475344177695,0.0
-0.07862794460504738,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500742,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471276,0.06534931904522334,0.6196529984496412,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.44367050934785224,0.0,0.23681006456418668,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.04203023923828118,0.0,-0.0008362880685821651,0.12744780789257584,0.5708092765134183,0.0,0.0,0.0,0.0,0.0,-0.00859770698291175,0.0,0.12496622551450169,0.0,0.0,0.0,1.935223618663093,-0.036430783874962375,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
1.0787473203420128,0.0,-0.09517160033601771,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680596,0.0,0.0,0.0,0.0,0.0,0.9902808139827546,0.0,-0.0013833683489901942,-0.020077630180398334,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.12496622551450169,0.0,0.0,0.0,1.4386429632681945,-0.0034365985503223566,0.0
0.10020323972666896,0.0,-0.023188254008152782,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.125378335348481,-0.0016856734901513149,0.0
-0.02299232053478898,0.0,-0.020686836193872335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263320425771805,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.058534900121730245,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.040503183520020185,0.0,0.0,0.0,-1.0162981949974053,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.25714785527434547,0.0,-0.07296221878891027,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.0398033154857225,0.0,-0.001841386911928701,0.2584342184688901,2.3954845561011666,0.0,0.0,0.0,0.0,0.0,0.0017632353127782397,0.0,0.05766048838882635,0.0,0.0,0.0,1.636060205417698,-0.0006670768137628261,0.0
0.10229797596877342,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459029,-0.0016856734901513149,0.0
-0.8557049578801812,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
0.30208075623191166,0.0,-0.03622527414240614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117670983053772,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.18190223571404668,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906633,0.0,0.0,0.0,-0.035393651935073156,0.009632419943721797,0.0
0.9239565995854796,0.0,-0.0673005873622481,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.24478648486245183,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.3184368257082124,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,1.2129809079748297,-0.0004503475344177695,0.0
0.26007398168951046,0.0,-0.0673005873622481,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05117670983053774,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.045081010188482026,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906633,0.0,0.0,0.0,0.2038439348547192,-0.0004503475344177695,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244336,-0.0006670768137628261,0.0
0.0848993659095378,0.0,-0.03622527414240616,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
1.0787473203420128,0.0,-0.09517160033601771,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680596,0.0,0.0,0.0,0.0,0.0,0.9902808139827546,0.0,-0.0013833683489901942,-0.020077630180398334,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.12496622551450169,0.0,0.0,0.0,1.4386429632681945,-0.0034365985503223566,0.0
-0.2856668179630485,0.0,-0.030277972290411063,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.023613941206508407,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,-0.24555084061140464,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09034262378158937,0.0,0.0,0.0,0.145225459258078,-0.0002659657960869614,0.0
-0.3671407802070843,0.0,-0.12608251285504854,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.00871307171876754,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.04568663991697244,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.061429147760645064,0.0,0.0,0.0,0.35906115183475573,-0.0012356031444043139,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.2427519483680871,0.0,-0.15429378612568218,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.001841386911928701,-0.04572475183197435,1.9906481106838017,0.0,0.0,0.0,0.0,0.0,-0.04665770807105224,0.0,0.05766048838882635,0.0,0.0,0.0,1.247657197859557,-0.0002659657960869614,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.2755685124500312,0.0,-0.020139966291207234,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391708,0.020839541008178426,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.08559486013734646,-0.0002659657960869614,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.10020323972666899,0.0,-0.023188254008152782,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1253783353484812,-0.0016856734901513149,0.0
-0.2856668179630484,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.023613941206508407,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,-0.24555084061140464,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09034262378158937,0.0,0.0,0.0,0.14522545925807795,-0.0002659657960869614,0.0
0.3021714654506982,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.05117670983053774,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,0.058060948617758894,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906631,0.0,0.0,0.0,-0.02142576704024135,0.0025734144823872543,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.9833619841871157,0.0,0.041902369343828,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.012144883856513473,0.0,-0.0013833683489901942,0.40305059990347925,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507453,0.0,0.0,0.0,0.92153586985474,0.009632419943721797,0.0
0.10020323972666896,0.0,-0.023188254008152782,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.125378335348481,-0.0016856734901513149,0.0
0.08489936590953916,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
-0.4339804607744162,0.0,-0.12608251285504854,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.03705016330351312,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.2922214712674236,-0.0012356031444043139,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.08489936590953824,0.0,-0.03622527414240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156045,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.30845180842869546,0.0,-0.0673005873622481,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,-1.1710811077954486,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.22815922470782773,0.0,0.0,0.0,0.28254301271809834,-0.0004503475344177695,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.26007398168951046,0.0,-0.0673005873622481,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.05117670983053774,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.045081010188482026,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906633,0.0,0.0,0.0,0.2038439348547194,-0.0004503475344177695,0.0
0.10020323972666896,0.0,-0.023188254008152782,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.125378335348481,-0.0016856734901513149,0.0
0.2600739816895107,0.0,-0.0673005873622481,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.05117670983053772,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.045081010188482026,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.8479009279906633,0.0,0.0,0.0,0.2038439348547194,-0.0004503475344177695,0.0
0.20124387255239784,0.0,-0.03500341191690935,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,-0.2534465629702821,0.0,0.0,0.0,0.0,0.0,0.0871472272147218,0.0,-0.0013833683489901942,0.021403627001000868,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.2534465629702822,0.0,0.0,0.0,-0.16320910669579303,-0.0004503475344177695,0.0
-0.14880452395704125,0.0,-0.030277972290411063,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.012616182089621907,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,-0.10868854660539723,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.09624737043398092,0.0,0.0,0.0,0.06908862457851965,-0.0002659657960869614,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244336,-0.0006670768137628261,0.0
0.16376979942298153,0.0,-0.0673005873622481,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.2534465629702821,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.007943775438039489,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.2534465629702822,0.0,0.0,0.0,0.047454259652130015,-0.0004503475344177695,0.0
0.4430382102646776,0.0,0.9069289156120869,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.09230109013943079,0.0,-0.0008362880685821651,-0.03760290720684799,0.5708092765134183,0.0,0.0,0.0,0.0,0.0,-0.00859770698291175,0.0,0.12496622551450169,0.0,0.0,0.0,1.993769070774038,-0.0004503475344177695,0.0
-0.3203727231789344,0.0,-0.020139966291207234,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.023613941206508407,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391708,-0.24152932404374,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09034262378158937,0.0,0.0,0.0,0.11051955404219194,-0.0002659657960869614,0.0
1.1092087450200747,0.0,-0.24801790773403212,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680596,0.0,0.0,0.0,0.0,0.0,0.9902808139827546,0.0,-0.0013833683489901942,-0.009282954968299839,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.12496622551450169,0.0,0.0,0.0,1.5502331707760488,-0.0034365985503223566,0.0
